gender,age,number_of_kids,day,online_hours
MALE,31,2,27,8
MALE,31,2,24,9
MALE,31,2,22,7
FEMALE,36,1,27,6
FEMALE,36,1,25,8
FEMALE,36,1,24,5
FEMALE,36,1,22,8
FEMALE,38,3,28,3
FEMALE,38,3,27,2
FEMALE,38,3,26,3
FEMALE,38,3,25,0
FEMALE,38,3,24,0
FEMALE,38,3,23,4
MALE,40,0,28,4
MALE,40,0,27,3
MALE,40,0,25,8
MALE,40,0,24,5
MALE,54,0,27,6
MALE,54,0,26,6
MALE,54,0,24,4
MALE,63,0,28,4
MALE,63,0,27,7
MALE,63,0,26,8
MALE,63,0,24,4
MALE,63,0,22,7
FEMALE,25,0,27,8
FEMALE,25,0,26,7
FEMALE,25,0,23,6
FEMALE,25,0,22,7
MALE,47,3,28,1
MALE,47,3,27,1
MALE,47,3,26,4
MALE,47,3,23,0
MALE,47,3,22,2
MALE,27,4,28,11
MALE,27,4,26,0
MALE,27,4,25,0
MALE,27,4,24,0
MALE,27,4,22,7
MALE,22,4,28,3
MALE,22,4,27,3
MALE,22,4,25,10
MALE,22,4,23,5
MALE,22,4,22,2
MALE,42,4,28,4
MALE,42,4,27,1
MALE,42,4,26,4
MALE,42,4,23,1
MALE,42,4,22,2
FEMALE,23,0,25,1
MALE,34,4,28,8
MALE,34,4,27,6
MALE,34,4,26,10
MALE,34,4,25,7
MALE,34,4,24,10
MALE,34,4,23,9
MALE,34,4,22,7
MALE,20,4,28,10
MALE,20,4,26,10
MALE,20,4,25,10
MALE,20,4,24,0
MALE,20,4,22,9
MALE,18,4,28,3
MALE,18,4,27,0
MALE,18,4,26,4
MALE,18,4,25,8
MALE,18,4,23,2
MALE,18,4,22,3
MALE,32,4,28,0
MALE,32,4,26,0
MALE,39,0,28,7
MALE,39,0,27,7
MALE,39,0,26,8
MALE,39,0,25,8
MALE,39,0,24,7
MALE,39,0,23,7
MALE,39,0,22,8
MALE,59,4,28,8
MALE,59,4,27,8
MALE,59,4,26,0
MALE,59,4,23,4
MALE,59,4,22,8
MALE,48,0,26,1
MALE,48,0,25,7
MALE,48,0,23,3
MALE,48,0,22,3
MALE,47,2,27,5
MALE,47,2,26,1
MALE,47,2,24,7
MALE,47,2,23,2
MALE,47,2,22,2
MALE,37,2,28,3
MALE,37,2,27,4
MALE,37,2,26,0
MALE,37,2,23,3
MALE,37,2,22,4
MALE,42,4,28,5
MALE,43,2,28,10
MALE,43,2,27,7
MALE,43,2,26,8
MALE,43,2,25,7
MALE,43,2,24,8
MALE,43,2,23,0
MALE,43,2,22,9
MALE,26,0,26,1
MALE,26,0,22,0
MALE,30,0,23,1
MALE,30,0,22,5
FEMALE,65,2,28,2
FEMALE,65,2,27,0
FEMALE,65,2,26,3
FEMALE,65,2,25,0
FEMALE,65,2,24,0
FEMALE,65,2,23,1
FEMALE,65,2,22,4
FEMALE,50,4,28,3
FEMALE,50,4,27,2
FEMALE,50,4,26,3
MALE,63,3,28,7
MALE,63,3,27,5
MALE,63,3,26,5
MALE,63,3,25,4
MALE,63,3,24,6
MALE,63,3,23,4
MALE,63,3,22,8
MALE,51,3,28,6
MALE,51,3,27,4
MALE,29,4,28,5
MALE,29,4,27,3
MALE,29,4,22,6
FEMALE,50,3,28,3
FEMALE,50,3,27,3
FEMALE,50,3,26,3
FEMALE,50,3,23,5
FEMALE,50,3,22,5
MALE,22,2,28,11
MALE,22,2,27,9
MALE,22,2,26,9
MALE,22,2,25,8
MALE,22,2,24,8
MALE,22,2,23,11
MALE,21,2,27,0
MALE,21,2,26,0
MALE,21,2,25,0
MALE,21,2,24,0
MALE,21,2,23,10
MALE,21,2,22,10
MALE,19,1,27,8
MALE,19,1,25,8
MALE,19,1,23,7
MALE,19,1,22,7
MALE,29,0,26,6
MALE,60,0,28,6
MALE,60,0,27,5
MALE,60,0,26,5
MALE,60,0,25,8
MALE,60,0,24,7
MALE,60,0,23,7
MALE,60,0,22,5
MALE,31,2,28,6
MALE,31,2,26,9
MALE,31,2,22,0
MALE,72,3,28,0
MALE,72,3,27,1
MALE,72,3,25,7
MALE,72,3,24,7
MALE,72,3,23,2
MALE,72,3,22,3
MALE,45,2,28,8
MALE,45,2,27,0
MALE,45,2,26,6
MALE,45,2,23,9
MALE,45,2,22,0
MALE,22,3,27,11
MALE,22,3,26,9
MALE,31,2,28,1
MALE,31,2,26,3
MALE,31,2,23,4
MALE,27,0,23,5
MALE,27,0,22,2
FEMALE,23,0,27,6
FEMALE,23,0,26,7
FEMALE,23,0,23,6
FEMALE,23,0,22,8
MALE,62,0,26,8
MALE,62,0,22,8
FEMALE,44,0,28,3
FEMALE,44,0,27,0
FEMALE,44,0,26,1
FEMALE,44,0,25,0
FEMALE,44,0,24,0
FEMALE,44,0,23,4
FEMALE,44,0,22,2
MALE,37,0,26,5
MALE,37,0,25,6
MALE,37,0,22,8
FEMALE,32,1,28,2
FEMALE,32,1,27,2
FEMALE,32,1,26,4
FEMALE,32,1,25,0
FEMALE,32,1,24,0
FEMALE,32,1,23,2
FEMALE,32,1,22,1
MALE,39,4,26,8
MALE,39,4,25,7
MALE,39,4,23,6
FEMALE,46,4,26,5
FEMALE,46,4,22,3
MALE,31,1,25,9
MALE,31,1,24,8
MALE,49,1,26,0
MALE,26,0,27,0
MALE,31,0,28,6
MALE,51,0,25,8
MALE,51,0,22,5
MALE,63,3,28,5
MALE,63,3,27,4
MALE,63,3,26,8
MALE,63,3,25,5
MALE,63,3,24,0
MALE,63,3,23,7
MALE,63,3,22,5
MALE,68,3,28,7
MALE,68,3,27,7
MALE,68,3,25,4
MALE,68,3,24,8
MALE,68,3,23,5
MALE,68,3,22,5
MALE,41,1,26,6
MALE,41,1,25,9
FEMALE,29,3,28,2
FEMALE,29,3,27,4
FEMALE,29,3,26,5
FEMALE,29,3,25,4
FEMALE,29,3,24,2
FEMALE,29,3,23,1
FEMALE,29,3,22,4
MALE,29,4,28,8
MALE,29,4,27,9
MALE,29,4,26,11
MALE,29,4,24,9
MALE,29,4,23,10
MALE,29,4,22,11
MALE,30,4,28,8
MALE,30,4,25,11
MALE,30,4,24,7
MALE,27,0,28,7
MALE,27,0,24,9
MALE,20,0,23,5
FEMALE,37,3,28,2
FEMALE,37,3,27,0
FEMALE,37,3,26,2
FEMALE,40,0,28,7
FEMALE,40,0,27,4
FEMALE,40,0,26,7
FEMALE,40,0,25,7
FEMALE,40,0,24,8
FEMALE,40,0,23,6
FEMALE,40,0,22,5
MALE,38,4,28,10
MALE,38,4,27,10
MALE,38,4,26,7
MALE,38,4,24,8
MALE,38,4,23,6
MALE,38,4,22,8
FEMALE,33,0,28,1
FEMALE,33,0,23,1
FEMALE,33,0,22,1
MALE,19,0,28,7
FEMALE,43,0,28,4
FEMALE,43,0,27,4
FEMALE,43,0,26,2
MALE,20,1,28,7
MALE,20,1,26,9
MALE,20,1,25,7
MALE,75,1,27,5
MALE,75,1,26,6
MALE,75,1,24,4
MALE,75,1,22,7
MALE,45,2,27,8
MALE,45,2,26,8
MALE,45,2,23,8
MALE,45,2,22,10
MALE,43,4,28,7
MALE,43,4,27,10
MALE,43,4,23,10
MALE,43,4,22,8
MALE,29,4,27,11
MALE,29,4,24,0
MALE,29,4,23,11
MALE,29,4,22,10
MALE,29,3,28,11
MALE,29,3,27,0
MALE,29,3,26,9
MALE,29,3,23,10
FEMALE,56,2,28,4
FEMALE,56,2,27,1
FEMALE,56,2,26,1
FEMALE,56,2,25,0
FEMALE,56,2,24,0
FEMALE,56,2,23,4
FEMALE,56,2,22,2
MALE,51,1,28,0
MALE,51,1,27,6
MALE,51,1,23,0
MALE,51,1,22,6
MALE,47,4,28,7
MALE,47,4,27,10
MALE,47,4,26,10
MALE,47,4,25,7
MALE,47,4,24,9
MALE,47,4,23,9
MALE,47,4,22,8
MALE,43,4,27,8
MALE,43,4,25,8
MALE,43,4,22,7
MALE,30,1,27,5
MALE,30,1,26,0
MALE,30,1,22,4
MALE,31,2,26,0
MALE,31,2,23,8
MALE,44,1,28,3
MALE,44,1,27,2
MALE,44,1,26,2
MALE,44,1,23,2
MALE,25,1,28,11
MALE,25,1,27,11
MALE,25,1,26,8
MALE,25,1,23,11
MALE,25,1,22,9
MALE,41,3,28,7
MALE,41,3,26,8
MALE,41,3,24,7
MALE,41,3,22,6
MALE,31,1,23,5
MALE,55,4,27,3
MALE,55,4,25,0
MALE,55,4,23,3
FEMALE,27,3,28,1
FEMALE,27,3,27,4
FEMALE,27,3,26,4
FEMALE,27,3,25,0
FEMALE,27,3,24,0
FEMALE,27,3,23,2
FEMALE,27,3,22,1
MALE,36,0,26,6
MALE,36,0,24,6
MALE,36,0,23,7
FEMALE,28,1,28,3
FEMALE,28,1,27,5
FEMALE,28,1,26,4
FEMALE,28,1,23,2
FEMALE,28,1,22,1
FEMALE,69,0,28,1
FEMALE,69,0,27,1
FEMALE,69,0,26,1
FEMALE,69,0,25,0
FEMALE,69,0,24,0
FEMALE,69,0,23,0
FEMALE,69,0,22,1
MALE,18,0,27,10
MALE,18,0,22,7
MALE,26,0,26,5
MALE,29,0,25,8
MALE,29,0,24,7
MALE,41,3,28,0
MALE,41,3,27,10
MALE,41,3,26,9
MALE,41,3,25,9
MALE,41,3,24,8
MALE,41,3,23,9
MALE,41,3,22,10
MALE,45,3,28,4
MALE,45,3,27,1
MALE,45,3,26,1
MALE,45,3,25,0
MALE,45,3,24,10
MALE,45,3,23,5
MALE,45,3,22,3
MALE,35,2,27,2
MALE,35,2,26,2
MALE,35,2,24,6
MALE,35,2,23,3
MALE,35,2,22,3
MALE,47,4,27,8
MALE,47,4,26,9
MALE,47,4,25,0
MALE,47,4,24,7
MALE,47,4,22,9
MALE,58,2,26,5
MALE,58,2,25,4
MALE,58,2,23,8
MALE,58,2,22,4
FEMALE,23,0,24,4
MALE,47,1,26,6
MALE,47,1,22,9
MALE,24,4,28,2
MALE,24,4,27,3
MALE,24,4,26,2
MALE,24,4,25,11
MALE,24,4,23,3
MALE,24,4,22,5
FEMALE,46,3,28,1
FEMALE,46,3,27,2
FEMALE,46,3,26,2
FEMALE,46,3,25,0
FEMALE,46,3,24,0
FEMALE,46,3,23,3
FEMALE,53,4,28,6
FEMALE,53,4,27,7
FEMALE,53,4,26,7
FEMALE,53,4,25,0
FEMALE,53,4,24,0
FEMALE,53,4,23,4
FEMALE,53,4,22,4
FEMALE,19,0,27,0
FEMALE,19,0,26,1
FEMALE,19,0,22,1
MALE,49,4,28,8
MALE,49,4,27,10
MALE,49,4,26,7
MALE,49,4,25,6
MALE,49,4,23,8
MALE,49,4,22,10
MALE,29,0,28,5
MALE,29,0,27,5
MALE,29,0,26,3
MALE,29,0,23,1
MALE,47,0,28,7
MALE,47,0,27,6
MALE,47,0,26,6
MALE,47,0,25,0
MALE,47,0,24,6
MALE,47,0,23,8
MALE,47,0,22,9
MALE,38,4,28,2
MALE,38,4,27,1
MALE,38,4,26,4
MALE,38,4,25,10
MALE,38,4,23,4
MALE,38,4,22,1
FEMALE,25,4,28,10
FEMALE,25,4,27,10
FEMALE,25,4,26,8
FEMALE,25,4,24,9
FEMALE,25,4,23,7
FEMALE,25,4,22,10
MALE,23,1,28,8
MALE,23,1,26,9
MALE,23,1,24,11
MALE,23,1,23,8
MALE,23,1,22,8
MALE,46,1,28,6
MALE,46,1,27,9
MALE,46,1,26,10
MALE,46,1,25,7
MALE,46,1,23,6
MALE,46,1,22,9
MALE,51,3,28,1
MALE,51,3,27,0
MALE,51,3,26,4
MALE,51,3,23,4
MALE,43,2,28,9
MALE,43,2,27,6
MALE,43,2,25,6
MALE,43,2,24,10
MALE,43,2,23,10
MALE,43,2,22,7
MALE,26,0,24,8
MALE,43,2,28,3
MALE,43,2,27,4
MALE,43,2,26,0
FEMALE,20,0,23,4
FEMALE,20,0,22,3
FEMALE,18,0,26,1
MALE,18,1,28,5
MALE,18,1,27,2
MALE,18,1,26,6
MALE,18,1,25,0
MALE,18,1,22,3
MALE,53,3,28,5
MALE,53,3,27,8
MALE,53,3,26,6
MALE,53,3,25,6
MALE,53,3,24,8
MALE,53,3,23,4
MALE,53,3,22,8
MALE,29,0,23,5
FEMALE,50,1,28,2
FEMALE,50,1,26,2
FEMALE,50,1,23,3
FEMALE,50,1,22,3
MALE,27,3,28,11
MALE,27,3,26,0
MALE,27,3,22,7
MALE,64,2,28,3
MALE,64,2,27,3
MALE,64,2,26,2
MALE,64,2,23,2
MALE,64,2,22,3
FEMALE,37,2,28,4
FEMALE,37,2,27,5
FEMALE,37,2,26,5
FEMALE,37,2,23,1
FEMALE,37,2,22,1
MALE,58,1,28,5
MALE,58,1,27,8
MALE,58,1,26,6
MALE,58,1,25,0
MALE,58,1,24,0
MALE,58,1,23,7
MALE,58,1,22,0
FEMALE,46,4,28,0
FEMALE,46,4,27,7
FEMALE,46,4,26,7
FEMALE,46,4,23,6
MALE,35,2,28,10
MALE,35,2,27,9
MALE,35,2,26,10
MALE,35,2,25,6
MALE,35,2,23,10
MALE,35,2,22,10
MALE,47,4,28,3
MALE,47,4,27,1
MALE,47,4,26,2
MALE,47,4,24,0
MALE,47,4,23,4
MALE,47,4,22,4
FEMALE,20,0,28,8
FEMALE,20,0,27,8
MALE,51,0,27,8
MALE,51,0,26,8
MALE,51,0,25,7
MALE,51,0,23,7
MALE,51,0,22,6
FEMALE,22,0,28,1
FEMALE,22,0,27,1
FEMALE,22,0,23,2
FEMALE,22,0,22,2
MALE,50,3,28,7
MALE,50,3,25,8
MALE,50,3,24,6
MALE,50,3,23,10
MALE,50,3,22,7
FEMALE,22,0,28,6
FEMALE,28,1,28,6
FEMALE,22,0,27,5
FEMALE,22,0,26,5
FEMALE,28,1,26,5
FEMALE,28,1,25,8
FEMALE,22,0,24,6
FEMALE,28,1,24,6
FEMALE,28,1,23,5
FEMALE,22,0,22,7
FEMALE,28,1,22,7
FEMALE,28,1,27,2
FEMALE,28,1,26,1
FEMALE,28,1,22,5
MALE,74,0,27,4
MALE,74,0,26,8
MALE,74,0,25,8
MALE,74,0,24,5
MALE,74,0,23,8
MALE,74,0,22,5
FEMALE,18,0,28,9
FEMALE,18,0,25,5
FEMALE,18,0,24,5
MALE,35,0,28,6
MALE,35,0,26,5
MALE,35,0,25,6
MALE,35,0,23,9
MALE,35,0,22,5
MALE,62,3,27,8
MALE,62,3,26,7
MALE,62,3,25,6
MALE,62,3,23,0
MALE,62,3,22,7
MALE,20,3,28,11
MALE,20,3,27,9
MALE,20,3,26,9
MALE,20,3,25,10
MALE,20,3,24,10
MALE,20,3,23,9
MALE,20,3,22,10
MALE,62,0,28,4
MALE,62,0,27,5
MALE,62,0,22,2
MALE,40,0,28,5
MALE,40,0,27,9
MALE,40,0,26,9
MALE,40,0,23,9
MALE,40,0,22,9
MALE,49,3,27,8
MALE,49,3,26,8
MALE,49,3,25,10
MALE,49,3,24,6
MALE,49,3,23,6
MALE,49,3,22,10
MALE,31,3,27,8
MALE,31,3,24,7
FEMALE,45,0,26,1
FEMALE,45,0,25,1
FEMALE,45,0,24,1
FEMALE,45,0,23,4
FEMALE,45,0,22,1
FEMALE,38,3,28,6
FEMALE,38,3,27,5
FEMALE,38,3,26,5
FEMALE,38,3,23,6
FEMALE,38,3,22,6
MALE,52,1,28,4
MALE,52,1,26,0
MALE,52,1,25,0
MALE,52,1,24,0
MALE,52,1,23,1
MALE,52,1,22,3
MALE,47,0,28,3
MALE,47,0,27,1
MALE,47,0,26,3
MALE,47,0,24,0
MALE,47,0,23,4
MALE,47,0,22,4
MALE,37,3,28,8
MALE,37,3,26,7
MALE,37,3,25,10
MALE,37,3,23,9
MALE,37,3,22,9
MALE,68,1,28,4
MALE,68,1,27,5
MALE,68,1,26,6
MALE,68,1,25,5
MALE,68,1,24,5
MALE,68,1,23,4
MALE,68,1,22,7
FEMALE,23,0,26,0
MALE,66,3,28,0
MALE,66,3,27,2
MALE,66,3,26,0
MALE,66,3,22,1
FEMALE,45,1,28,5
FEMALE,45,1,26,5
FEMALE,45,1,23,3
FEMALE,45,1,22,2
MALE,34,4,27,9
MALE,34,4,25,6
MALE,34,4,24,6
MALE,34,4,22,0
MALE,42,0,27,9
MALE,42,0,26,6
MALE,42,0,24,5
MALE,42,0,23,8
MALE,42,0,22,7
FEMALE,35,2,28,9
FEMALE,35,2,27,5
FEMALE,35,2,26,5
FEMALE,35,2,25,0
FEMALE,35,2,24,0
FEMALE,35,2,23,6
FEMALE,35,2,22,7
MALE,50,1,28,3
MALE,50,1,27,1
MALE,50,1,26,5
MALE,50,1,25,0
MALE,50,1,24,0
MALE,50,1,23,5
MALE,50,1,22,5
FEMALE,37,1,28,8
FEMALE,37,1,27,5
FEMALE,37,1,26,5
FEMALE,37,1,23,9
FEMALE,37,1,22,7
MALE,31,3,27,5
FEMALE,24,0,27,0
FEMALE,24,0,26,0
FEMALE,24,0,22,6
MALE,65,1,28,5
MALE,65,1,24,0
MALE,45,1,27,2
MALE,45,1,26,4
MALE,45,1,25,9
MALE,23,4,26,7
MALE,23,4,22,8
MALE,30,3,28,11
MALE,30,3,27,9
MALE,30,3,26,9
MALE,30,3,24,8
MALE,69,2,27,3
MALE,69,2,26,0
MALE,22,0,23,5
FEMALE,40,0,28,0
FEMALE,40,0,27,6
FEMALE,40,0,26,5
FEMALE,40,0,25,5
FEMALE,40,0,22,8
MALE,65,3,28,5
MALE,65,3,27,2
MALE,65,3,26,3
FEMALE,19,0,28,6
FEMALE,19,0,27,6
FEMALE,19,0,26,7
FEMALE,19,0,23,0
FEMALE,19,0,22,9
FEMALE,20,4,28,3
FEMALE,20,4,27,4
FEMALE,20,4,26,1
FEMALE,20,4,25,0
FEMALE,20,4,24,0
FEMALE,20,4,23,1
FEMALE,20,4,22,2
MALE,35,4,27,6
MALE,35,4,23,9
FEMALE,48,1,28,9
FEMALE,48,1,27,5
FEMALE,48,1,26,9
FEMALE,48,1,25,7
FEMALE,48,1,24,9
FEMALE,48,1,23,8
FEMALE,48,1,22,9
FEMALE,26,3,28,0
FEMALE,26,3,27,0
FEMALE,26,3,23,3
FEMALE,26,3,22,2
MALE,21,1,28,9
MALE,21,1,27,11
MALE,21,1,26,10
MALE,21,1,25,7
MALE,21,1,24,9
MALE,21,1,23,8
MALE,21,1,22,10
FEMALE,41,0,28,3
FEMALE,41,0,27,3
FEMALE,41,0,26,2
FEMALE,41,0,23,2
MALE,46,3,28,9
MALE,46,3,27,10
MALE,46,3,25,7
MALE,46,3,24,7
MALE,46,3,23,8
MALE,46,3,22,6
MALE,47,2,28,10
MALE,47,2,27,8
MALE,47,2,26,6
MALE,47,2,24,10
MALE,47,2,23,10
MALE,47,2,22,8
FEMALE,46,3,28,4
FEMALE,46,3,27,3
FEMALE,46,3,26,5
MALE,25,2,28,0
MALE,25,2,27,9
MALE,25,2,26,8
MALE,25,2,23,9
MALE,25,2,22,9
MALE,42,4,27,4
MALE,42,4,26,5
MALE,42,4,22,1
MALE,47,0,28,1
MALE,47,0,26,2
MALE,47,0,25,5
MALE,47,0,23,3
MALE,47,0,22,0
MALE,28,1,26,3
MALE,28,1,23,3
MALE,31,1,23,7
FEMALE,42,0,28,3
FEMALE,42,0,26,4
FEMALE,42,0,23,4
FEMALE,42,0,22,4
MALE,29,2,27,10
MALE,29,2,26,11
MALE,29,2,25,9
MALE,29,2,24,7
MALE,29,2,23,10
MALE,29,2,22,11
MALE,19,4,27,7
MALE,19,4,26,9
MALE,19,4,25,8
MALE,19,4,23,8
MALE,31,1,28,0
MALE,31,1,27,8
MALE,31,1,26,9
MALE,70,1,28,4
MALE,70,1,27,7
MALE,70,1,26,8
MALE,70,1,25,4
MALE,70,1,24,6
MALE,70,1,23,7
MALE,70,1,22,4
FEMALE,64,4,28,7
FEMALE,64,4,27,7
FEMALE,64,4,26,7
FEMALE,64,4,25,0
FEMALE,64,4,24,0
FEMALE,64,4,23,7
FEMALE,64,4,22,5
MALE,41,0,28,0
MALE,41,0,23,9
FEMALE,41,3,28,7
FEMALE,41,3,27,9
FEMALE,41,3,26,6
FEMALE,41,3,24,6
FEMALE,41,3,23,8
FEMALE,41,3,22,8
MALE,31,0,23,0
MALE,31,0,22,3
FEMALE,34,0,27,1
FEMALE,34,0,26,1
FEMALE,34,0,23,2
FEMALE,29,0,28,4
FEMALE,29,0,23,1
FEMALE,29,0,22,4
FEMALE,48,1,28,4
FEMALE,48,1,26,2
FEMALE,48,1,23,4
FEMALE,48,1,22,2
FEMALE,35,3,28,2
FEMALE,35,3,27,4
FEMALE,35,3,26,1
FEMALE,35,3,23,0
FEMALE,39,2,28,5
FEMALE,39,2,27,3
FEMALE,39,2,26,4
FEMALE,39,2,25,0
FEMALE,39,2,24,0
FEMALE,39,2,23,4
FEMALE,39,2,22,4
FEMALE,41,3,28,4
FEMALE,41,3,26,2
FEMALE,41,3,25,1
FEMALE,41,3,24,2
FEMALE,41,3,23,5
FEMALE,41,3,22,3
FEMALE,26,2,27,4
FEMALE,26,2,25,2
FEMALE,26,2,24,1
FEMALE,26,2,23,2
FEMALE,26,2,22,0
MALE,63,4,28,5
MALE,63,4,27,6
MALE,63,4,26,0
MALE,63,4,25,0
MALE,63,4,23,7
FEMALE,32,0,28,2
FEMALE,32,0,23,1
MALE,34,1,28,4
MALE,34,1,26,2
MALE,34,1,23,1
MALE,34,1,22,0
FEMALE,26,4,28,5
FEMALE,26,4,27,3
FEMALE,26,4,23,2
FEMALE,26,4,22,2
FEMALE,66,0,28,4
FEMALE,66,0,27,5
FEMALE,66,0,26,6
FEMALE,66,0,25,6
FEMALE,66,0,24,5
FEMALE,66,0,23,5
FEMALE,66,0,22,4
FEMALE,24,0,26,4
MALE,37,1,28,3
MALE,37,1,27,2
MALE,37,1,26,3
MALE,37,1,24,6
MALE,37,1,23,2
MALE,37,1,22,4
FEMALE,20,0,26,5
FEMALE,20,0,25,7
FEMALE,20,0,24,9
FEMALE,20,0,23,5
FEMALE,73,3,28,3
FEMALE,73,3,27,3
FEMALE,73,3,26,3
FEMALE,73,3,25,0
FEMALE,73,3,24,0
FEMALE,73,3,23,4
FEMALE,73,3,22,3
MALE,52,2,28,3
MALE,52,2,27,5
MALE,52,2,26,3
MALE,52,2,25,0
MALE,52,2,24,0
MALE,52,2,23,3
MALE,52,2,22,4
MALE,41,2,28,5
MALE,41,2,27,5
MALE,41,2,26,2
MALE,41,2,24,0
MALE,41,2,22,0
MALE,59,1,27,8
MALE,59,1,25,7
MALE,59,1,24,5
MALE,59,1,23,7
MALE,59,1,22,8
FEMALE,18,2,28,3
FEMALE,18,2,27,4
FEMALE,18,2,26,1
FEMALE,18,2,25,0
FEMALE,18,2,24,0
FEMALE,18,2,23,2
FEMALE,18,2,22,3
MALE,39,4,28,7
MALE,39,4,27,10
MALE,39,4,24,8
MALE,39,4,23,9
FEMALE,19,0,28,5
FEMALE,19,0,27,8
FEMALE,19,0,25,5
FEMALE,19,0,24,8
FEMALE,19,0,22,8
FEMALE,18,0,27,3
FEMALE,18,0,26,0
FEMALE,18,0,23,2
MALE,50,3,28,9
MALE,50,3,27,10
MALE,50,3,26,10
MALE,50,3,25,9
MALE,50,3,24,9
MALE,50,3,22,8
MALE,26,2,27,11
MALE,26,2,26,11
MALE,26,2,23,9
MALE,70,4,28,1
MALE,70,4,27,1
MALE,70,4,26,4
MALE,70,4,23,1
MALE,70,4,22,2
FEMALE,23,0,28,6
MALE,27,3,28,6
MALE,27,3,27,5
MALE,27,3,26,3
MALE,27,3,23,4
MALE,27,3,22,6
MALE,34,2,28,9
MALE,34,2,27,9
MALE,34,2,26,6
MALE,34,2,25,9
MALE,34,2,24,7
MALE,34,2,23,7
MALE,34,2,22,10
FEMALE,31,3,28,9
FEMALE,31,3,27,8
FEMALE,31,3,26,5
FEMALE,31,3,23,9
FEMALE,31,3,22,8
MALE,28,3,28,9
MALE,28,3,26,11
MALE,28,3,25,7
MALE,28,3,24,8
MALE,28,3,23,7
MALE,28,3,22,8
FEMALE,47,1,28,3
FEMALE,47,1,27,0
FEMALE,47,1,23,4
FEMALE,47,1,22,4
MALE,20,2,28,11
MALE,20,2,27,8
MALE,20,2,26,0
MALE,20,2,25,9
MALE,20,2,24,10
MALE,20,2,23,9
MALE,20,2,22,7
MALE,28,4,27,10
MALE,28,4,26,11
MALE,28,4,23,8
MALE,28,4,22,10
FEMALE,21,0,28,6
FEMALE,21,0,26,9
MALE,62,0,27,2
MALE,62,0,25,6
MALE,62,0,24,8
MALE,62,0,23,5
MALE,62,0,22,4
MALE,35,4,28,8
MALE,35,4,26,7
MALE,35,4,25,6
MALE,35,4,24,7
MALE,35,4,23,7
FEMALE,38,2,28,2
FEMALE,38,2,27,3
FEMALE,38,2,26,2
FEMALE,38,2,25,0
FEMALE,38,2,24,0
FEMALE,38,2,23,5
FEMALE,38,2,22,4
MALE,50,1,28,2
MALE,50,1,27,0
MALE,50,1,26,4
MALE,50,1,22,4
MALE,25,0,22,5
FEMALE,24,0,28,5
FEMALE,24,0,23,6
MALE,46,3,28,7
MALE,46,3,27,9
MALE,46,3,26,6
MALE,46,3,23,9
MALE,46,3,22,7
MALE,64,1,28,7
MALE,64,1,27,5
MALE,64,1,26,0
MALE,64,1,25,6
MALE,64,1,24,7
MALE,64,1,23,6
MALE,64,1,22,7
FEMALE,50,0,28,3
FEMALE,50,0,25,1
FEMALE,50,0,24,2
FEMALE,50,0,23,2
FEMALE,50,0,22,2
MALE,30,2,28,6
MALE,30,2,26,6
MALE,30,2,23,0
MALE,30,2,22,2
FEMALE,40,4,28,7
FEMALE,40,4,27,0
FEMALE,40,4,26,5
FEMALE,40,4,25,6
FEMALE,40,4,24,6
FEMALE,40,4,23,0
FEMALE,40,4,22,5
MALE,26,4,28,10
MALE,26,4,27,7
MALE,26,4,26,11
MALE,26,4,24,11
MALE,26,4,23,10
MALE,26,4,22,8
MALE,33,2,28,7
MALE,33,2,27,8
MALE,33,2,26,9
MALE,33,2,23,0
MALE,33,2,22,7
FEMALE,32,1,28,1
FEMALE,32,1,27,0
FEMALE,32,1,26,1
FEMALE,32,1,23,1
FEMALE,32,1,22,4
MALE,46,4,25,10
FEMALE,50,1,28,4
FEMALE,50,1,27,1
FEMALE,50,1,26,1
FEMALE,50,1,22,4
FEMALE,51,3,26,3
FEMALE,51,3,25,3
FEMALE,51,3,23,4
FEMALE,51,3,22,4
MALE,65,3,27,5
MALE,65,3,26,6
MALE,65,3,25,4
MALE,65,3,24,8
MALE,65,3,22,6
MALE,25,0,24,6
FEMALE,39,3,28,2
FEMALE,39,3,27,2
FEMALE,39,3,26,3
FEMALE,39,3,23,4
FEMALE,39,3,22,1
MALE,42,3,28,6
MALE,42,3,27,10
MALE,42,3,26,9
MALE,42,3,25,9
MALE,42,3,23,9
MALE,42,3,22,6
MALE,21,4,28,2
MALE,21,4,26,5
MALE,21,4,25,7
MALE,21,4,24,10
MALE,21,4,23,5
FEMALE,26,3,28,4
FEMALE,24,0,22,0
FEMALE,22,0,25,4
MALE,21,1,28,0
MALE,21,1,26,0
MALE,21,1,23,0
MALE,21,1,22,0
MALE,48,3,28,8
MALE,48,3,27,7
MALE,48,3,26,10
MALE,48,3,25,8
MALE,48,3,23,6
MALE,48,3,22,10
MALE,69,4,28,8
MALE,69,4,27,8
MALE,69,4,26,8
MALE,69,4,25,6
MALE,69,4,24,4
MALE,69,4,23,8
MALE,69,4,22,6
MALE,29,2,27,11
MALE,29,2,24,11
MALE,29,2,23,11
MALE,29,2,22,9
FEMALE,18,0,27,2
MALE,27,0,25,10
MALE,24,4,25,10
MALE,24,4,22,9
MALE,21,3,28,8
MALE,21,3,27,9
MALE,21,3,26,8
MALE,21,3,25,10
MALE,21,3,24,11
MALE,21,3,23,7
MALE,38,2,28,1
MALE,38,2,27,3
